rel_path,best_thresh,precision,recall,f1,iou
image\1.tif,0.01507537688442211,0.2136971969135223,0.5637938966414032,0.30992296837441213,0.18337801608576804
image\10.tif,0.0,0.14658664933352863,0.9999999999996964,0.2556922290003421,0.14658664933352863
image\100.tif,0.005025125628140704,0.31059656037257993,0.6086180669317199,0.4112960575213777,0.2588877966227917
image\100t.tif,,,,,
image\10t.tif,,,,,
image\11.tif,0.4723618090452261,0.5274925981465515,0.7112822108153909,0.6057535165476438,0.4344665959366543
image\11t.tif,,,,,
image\12.tif,0.01507537688442211,0.338336576175812,0.7362725989644894,0.4636252019997176,0.3017656942951542
image\12t.tif,,,,,
image\13.tif,0.2562814070351759,0.2316217046501574,0.7987209165453766,0.35910598014432255,0.21884776228510103
image\13t.tif,,,,,
image\14.tif,0.10552763819095477,0.27674298583084433,0.8828768148474159,0.42139667434413886,0.2669427284863515
image\14t.tif,,,,,
image\15.tif,0.03015075376884422,0.1820315668659934,0.7945009416192864,0.29619956026409766,0.17384639475179262
image\15t.tif,,,,,
image\16.tif,0.01507537688442211,0.12543595911003322,0.9149122807012823,0.22062400634042967,0.12398953875415204
image\16t.tif,,,,,
image\17.tif,0.0,0.2027988842935387,0.9999999999998176,0.33721162408059235,0.2027988842935387
image\17t.tif,,,,,
image\18.tif,0.07035175879396985,0.19933576884753249,0.598954175315105,0.299121867733167,0.1758632005813066
image\18t.tif,,,,,
image\19.tif,0.05025125628140704,0.52438393693296,0.809197187351536,0.6363767392167579,0.46668076478119314
image\19t.tif,,,,,
image\1t.tif,,,,,
image\2.tif,0.01507537688442211,0.3433176496946811,0.8172878191876733,0.4835223309092196,0.31884566865640324
image\20.tif,0.19095477386934673,0.36956374551437193,0.3896861093261965,0.37935827138475176,0.2340790508183498
image\20t.tif,,,,,
image\21.tif,0.15577889447236182,0.4092182030333614,0.4156690766855331,0.41241841094619575,0.2597777777775853
image\21t.tif,,,,,
image\22.tif,0.005025125628140704,0.10619667399861957,0.935340572556185,0.19073740710917086,0.10542273403707142
image\22t.tif,,,,,
image\23.tif,0.20100502512562815,0.47410678442379023,0.6621811045694012,0.5525792441717687,0.3817682236947559
image\23t.tif,,,,,
image\24.tif,0.3065326633165829,0.31413643650171763,0.5882483740060102,0.40955974388887706,0.2575134451122436
image\24t.tif,,,,,
image\25.tif,0.03015075376884422,0.5325957470114702,0.7956632913980167,0.638078672317976,0.46851361117797297
image\25t.tif,,,,,
image\26.tif,0.0,0.3333246264757978,0.9999999999998694,0.4999902009713406,0.3333246264757978
image\26t.tif,,,,,
image\27.tif,0.6834170854271356,0.33678148270410596,0.4103607026324541,0.3699480145511036,0.2269547375966611
image\27t.tif,,,,,
image\28.tif,0.07035175879396985,0.41850854099050433,0.8325822168082627,0.5570223644510363,0.38602287166443994
image\28t.tif,,,,,
image\29.tif,0.2814070351758794,0.2858874721277497,0.5764798323727185,0.38222311824313904,0.23626442436707465
image\29t.tif,,,,,
image\2t.tif,,,,,
image\3.tif,0.035175879396984924,0.07382320484033873,0.6100628930798426,0.13170847426127064,0.07049674770156238
image\30.tif,0.07035175879396985,0.04635209297319317,0.46731760238549686,0.08433882211782966,0.044025960752237324
image\30t.tif,,,,,
image\31.tif,0.07035175879396985,0.18028587452441297,0.9165799714865654,0.30130652864330393,0.17737545764328225
image\31t.tif,,,,,
image\32.tif,0.005025125628140704,0.6123882846989592,0.682261910117312,0.6454395160914822,0.4764936901083441
image\32t.tif,,,,,
image\33.tif,0.005025125628140704,0.442397240586333,0.9520598787576907,0.6040897986351083,0.43275692394203735
image\33t.tif,,,,,
image\34.tif,0.25125628140703515,0.5279984642191843,0.9302234825816453,0.6736376007686382,0.5078835227272006
image\34t.tif,,,,,
image\35.tif,0.03015075376884422,0.21980560422267134,0.8247634201487208,0.347105104480994,0.20999829417030472
image\35t.tif,,,,,
image\36.tif,0.5577889447236181,0.6054545454543679,0.9853011358208527,0.7500272412614934,0.6000348756101488
image\36t.tif,,,,,
image\37.tif,0.0,0.27506775067749617,0.9999999999998597,0.4314558945970574,0.27506775067749617
image\37t.tif,,,,,
image\38.tif,0.035175879396984924,0.4367651345835107,0.7738894628095843,0.5583887151837997,0.38733653618278063
image\38t.tif,,,,,
image\39.tif,0.03015075376884422,0.18760162601623084,0.778650227124738,0.3023560507954165,0.17810333823155688
