rel,f1,iou
inpainting\inpainting_img\img\0_000000000260.tif,0.00011746942798756708,5.874060150372489e-05
inpainting\inpainting_img\img\0_000000000322.tif,0.00132408676062952,0.0006624825662480256
inpainting\inpainting_img\img\0_000000000415.tif,0.0003804669349251602,0.0001902708187986362
inpainting\inpainting_img\img\0_000000000419.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000431.tif,0.0626820129830862,0.03235504652825171
inpainting\inpainting_img\img\0_000000000531.tif,0.07178217645737064,0.037227214377359145
inpainting\inpainting_img\img\0_000000000544.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000569.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000716.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000730.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000821.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000000943.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001146.tif,0.0008120906976959341,0.000406211917632595
inpainting\inpainting_img\img\0_000000001295.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001311.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001330.tif,0.020222570035963207,0.010214568216495837
inpainting\inpainting_img\img\0_000000001342.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001401.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001464.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001596.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001764.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000001900.tif,0.0051653811919341085,0.002589379003315046
inpainting\inpainting_img\img\0_000000001947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000002229.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000002235.tif,0.017361446333515555,0.0087567390949177
inpainting\inpainting_img\img\0_000000002498.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000002575.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000002614.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000003001.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000003488.tif,0.3411472668250622,0.2056525353280039
inpainting\inpainting_img\img\0_000000003713.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000003865.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000003995.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004139.tif,0.0003663669610177592,0.0001832172957126034
inpainting\inpainting_img\img\0_000000004175.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004375.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004554.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004576.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004702.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000004716.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005105.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005210.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000005368.tif,0.0,0.0
