image,precision,recall,f1,iou
1a1ogs\c8tf5mq_0.png,0.30205981110210656,0.4540168821201659,0.36276809764383916,0.22157405006766606
1a5x44\c8ufqah_0.png,0.1847029020931582,0.9999999999975938,0.3118130295919539,0.1847029020931582
1a5x44\c8uiddx_0.png,0.015766549477446185,0.742792538152952,0.030877687291208454,0.015680939424314325
1a84zh\c8v1094_0.png,0.8608856528999398,0.46934990564180734,0.6074963104465987,0.43626190836218476
1a84zh\c8v26qj_0.png,0.0,0.0,0.0,0.0
1a84zh\c8v3tc5_0.png,0.9797498250520557,0.433330109294819,0.6008932480711364,0.4294834924651196
1a84zh\c8v70y3_0.png,0.0,0.0,0.0,0.0
1a9tss\c8vi1sj_0.png,0.02249390432362976,0.9999999999847328,0.043998118734040026,0.02249390432362976
1a9tss\c8vklwm_0.png,0.2925262974370046,0.9902616565010915,0.45163750208694387,0.29168719033399254
1aczjh\c8w9n2q_0.png,0.48608745031140244,0.985796545101782,0.6511156142359183,0.4827067669163859
1ad1a0\c8wc5ln_0.png,0.9517520920489648,0.9291549655336621,0.9403177833989387,0.8873582835537152
1ad1a0\c8wc6jq_0.png,0.9438458350591132,0.28256823821331184,0.4349279063169125,0.2778964065644934
1ad1a0\c8wcpg5_0.png,0.8211307594284006,0.5126880879930051,0.6312460746843161,0.46118302926805105
1aeqsl\c8wtjmm_0.png,0.4704653937943985,0.05996311716952224,0.1063689843865609,0.05617197100571193
1aeqsl\c8wufvd_0.png,0.9283269679078774,0.9986127414358134,0.9621880010725278,0.9271313221375503
1aeqsl\c8wuvts_0.png,0.908615774467994,0.6235869565210612,0.7395900428709267,0.586785312467437
1agrmz\c8xanp8_0.png,0.996673732267733,0.19130930100088311,0.32100282260168267,0.19118723374972998
1ah0n7\c8xfpsi_0.png,0.8996235884560855,0.36280324965553573,0.517077661722517,0.3486882987057659
1ajtpd\c8ybsvm_0.png,0.2833344834724611,0.16550573211433872,0.20895400388430244,0.11666590893591207
1al8oy\c8yib78_0.png,0.6729230321538296,0.8892520669084998,0.7661089896283226,0.620888709893112
1al8oy\c8yj464_0.png,0.9100510264620209,0.9720514608017161,0.9400300259551148,0.8868459092218057
1al8oy\c8yjscj_0.png,0.1099970335211777,0.9938354328571594,0.19807163090761284,0.10992203480268287
1am7zp\c8yqawk_0.png,0.8516136066279419,0.13338911848079965,0.2306511123785153,0.1303593184131694
